id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,inference_time,rtf,status,error,hyp_norm,ref_norm,wer,cer
1660,16142317535120109527.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16142317535120109527.wav,MALE,15.78,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر «گوته»،‌ «فیشته» و «اشلگل» نشأت گرفته بود.,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم اثر عزیمی از جعبگرایی فرهنگی داشت که از نویسندگان ننظیر گوته ویشته,0.2704477409999981,0.0171386401140683,ok,,رمانتیسم اثر عزیمی از جعبگرایی فرهنگی داشت که از نویسندگان ننظیر گوته ویشته,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشات گرفته بود,0.6111111111111112,0.3170731707317073
1660,1781511852652254241.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1781511852652254241.wav,MALE,18.42,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر «گوته»،‌ «فیشته» و «اشلگل» نشأت گرفته بود.,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمان‌تیسم آنسل عظیمی از جبلگرای فرهنگی داشت که از نویسندگانی نظیر کت فیشته و شلگل نشت گرفته بود,0.3388673150000159,0.0183967054831713,ok,,رمان‌تیسم آنسل عظیمی از جبلگرای فرهنگی داشت که از نویسندگانی نظیر کت فیشته و شلگل نشت گرفته بود,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشات گرفته بود,0.3333333333333333,0.13414634146341464
1661,17884455520267419585.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17884455520267419585.wav,MALE,12.06,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رقمی را برای این کاهش‌ها تعاییم نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,0.1584475099998599,0.0131382678275174,ok,,او رقمی را برای این کاهش‌ها تعاییم نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,0.1111111111111111,0.057971014492753624
1661,18195928095619175556.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18195928095619175556.wav,MALE,12.36,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رغمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازی اتصادی چان صورت خواهد گرفتد,0.1615774079998573,0.0130726058252311,ok,,او رغمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازی اتصادی چان صورت خواهد گرفتد,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,0.2777777777777778,0.08695652173913043
1661,3445652419213634093.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3445652419213634093.wav,MALE,12.9,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رغمی برای این کاهش‌ها تغییر تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,0.2045560269998532,0.0158570563565777,ok,,او رغمی برای این کاهش‌ها تغییر تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,0.1111111111111111,0.08695652173913043
1662,12065679067151099292.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12065679067151099292.wav,MALE,12.24,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش‌ها اساسان ترکیبی از دو یا چند فلز میباشند و یاد داشته باشید که اناستار بسیار در جدول تناربی وجود دارند,0.1629793949998657,0.0133153100490086,ok,,آلیاش‌ها اساسان ترکیبی از دو یا چند فلز میباشند و یاد داشته باشید که اناستار بسیار در جدول تناربی وجود دارند,آلیاژها اساسا ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,0.4,0.12790697674418605
1662,12936564214122456232.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12936564214122456232.wav,MALE,15.42,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش‌ها اساسا ترکیبی از دو یا چند فلز میباشندبه یاد داشته باشید که عناسر بسیاری در جدول تناوعی وجود دارند,0.2505992549999973,0.0162515729571982,ok,,آلیاش‌ها اساسا ترکیبی از دو یا چند فلز میباشندبه یاد داشته باشید که عناسر بسیاری در جدول تناوعی وجود دارند,آلیاژها اساسا ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,0.25,0.06976744186046512
1662,3788003274493424027.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3788003274493424027.wav,MALE,14.16,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش‌ها اساسا ترکیب از دو یا چند فلز میباشند به یاد داشته باشید که عناسر بسیار در جدول تناودی وجود دارند,0.2229412869999123,0.0157444411723101,ok,,آلیاش‌ها اساسا ترکیب از دو یا چند فلز میباشند به یاد داشته باشید که عناسر بسیار در جدول تناودی وجود دارند,آلیاژها اساسا ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,0.4,0.09302325581395349
1663,13563842687849372344.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13563842687849372344.wav,MALE,14.1,در Cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد.,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,مقصد بر‌تر کوهنوردی در شیلی است که به یسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوار‌ها و سخره‌های گرانیتی دارد,0.218103702999997,0.0154683477304962,ok,,مقصد بر‌تر کوهنوردی در شیلی است که به یسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوار‌ها و سخره‌های گرانیتی دارد,در cochamó مقصد برتر کوهنوردی در شیلی است که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,0.2608695652173913,0.1262135922330097
1664,5654348335172859734.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5654348335172859734.wav,MALE,12.78,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آن‌ها را فشار دهید تا به توپی در آیند,0.1695807619998959,0.0132692302034347,ok,,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آن‌ها را فشار دهید تا به توپی در آیند,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,0.045454545454545456,0.014925373134328358
