split,word_confidence_threshold,alternative_score_gap,recordings,baseline_corpus_wer,oracle_corpus_wer,baseline_answer_span_rate,oracle_answer_span_rate,clarification_rate,useful_clarification_rate,unnecessary_clarification_rate,opportunity_recall,clarification_precision
development,0.45,0.25,505,0.12511077096592282,0.12462740675098687,0.6811881188118812,0.6831683168316832,0.04554455445544554,0.009900990099009901,0.03564356435643564,0.2,0.21739130434782608
development,0.45,0.5,505,0.12511077096592282,0.12414404253605091,0.6811881188118812,0.6851485148514852,0.07128712871287128,0.023762376237623763,0.047524752475247525,0.22641509433962265,0.3333333333333333
development,0.45,1.0,505,0.12511077096592282,0.12390236042858294,0.6811881188118812,0.689108910891089,0.09900990099009901,0.031683168316831684,0.06732673267326733,0.18181818181818182,0.32
development,0.45,2.0,505,0.12511077096592282,0.12366067832111496,0.6811881188118812,0.689108910891089,0.12673267326732673,0.03762376237623762,0.0891089108910891,0.1557377049180328,0.296875
development,0.45,3.0,505,0.12511077096592282,0.12358011761862564,0.6811881188118812,0.689108910891089,0.13663366336633664,0.039603960396039604,0.09702970297029703,0.14705882352941177,0.2898550724637681
development,0.55,0.25,505,0.12511077096592282,0.12366067832111496,0.6811881188118812,0.691089108910891,0.100990099009901,0.031683168316831684,0.06930693069306931,0.64,0.3137254901960784
development,0.55,0.5,505,0.12511077096592282,0.12269394989124305,0.6811881188118812,0.695049504950495,0.1504950495049505,0.05742574257425743,0.09306930693069307,0.5471698113207547,0.3815789473684211
development,0.55,1.0,505,0.12511077096592282,0.12196890356883912,0.6811881188118812,0.7029702970297029,0.20594059405940593,0.07920792079207921,0.12673267326732673,0.45454545454545453,0.38461538461538464
development,0.55,2.0,505,0.12511077096592282,0.12132441794892451,0.6811881188118812,0.7069306930693069,0.2495049504950495,0.09306930693069307,0.15643564356435644,0.38524590163934425,0.373015873015873
development,0.55,3.0,505,0.12511077096592282,0.12124385724643519,0.6811881188118812,0.7069306930693069,0.2594059405940594,0.09504950495049505,0.16435643564356436,0.35294117647058826,0.366412213740458
development,0.65,0.25,505,0.12511077096592282,0.12341899621364698,0.6811881188118812,0.693069306930693,0.11287128712871287,0.039603960396039604,0.07326732673267326,0.8,0.3508771929824561
development,0.65,0.5,505,0.12511077096592282,0.12229114637879643,0.6811881188118812,0.697029702970297,0.18613861386138614,0.06930693069306931,0.11683168316831684,0.660377358490566,0.3723404255319149
development,0.65,1.0,505,0.12511077096592282,0.12092161443647789,0.6811881188118812,0.7069306930693069,0.29306930693069305,0.10693069306930693,0.18613861386138614,0.6136363636363636,0.36486486486486486
