model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
google/gemma-2-2b-it,gemma2-2b-it,1,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''لهستان یکی از وفادارترین متحدان آمریکا در اروپای مرکزی و شرقی است. این کشور هم‌گام با اتحادیه اروپا از توافق هسته‌ای ایران با قدرتهای جهانی موسوم به برجام دفاع کرده اما همیشه با یک تبصره؛ اینکه دغدغه‌های آمریکا در برابر ایران را درک می‌کند.  همچنین به دلیل روابط گرم بین ورشو و واشنگتن، دولت لهستان بارها به اتحادیه اروپا پیشنهاد داده که حاضر است به عنوان میانجی بر سر مسئله برجام بین آمریکا و اتحادیه اروپا نقش ایفا کند.  اما نزدیکی روابط لهستان به آمریکا که می‌تواند منجر به میزبانی این کنفرانس شده باشد دلایل متعددی دارد.'''
سوال: '''چرا آمریکا لهستان را انتخاب کرد؟'''",جواب: نزدیکی روابط لهستان به آمریکا,"متن متن بیان می کند که آمریکا لهستان را به عنوان متحد انتخاب کرده است، زیرا:

* لهستان وفادارترین متحد آمریکا در اروپای مرکزی و شرقی است.
* لهستان با توافق هسته‌ای ایران با قدرتهای جهانی موسوم به برجام دفاع کرده و با یک تب",نزدیکی روابط لهستان به آمریکا,"متن متن بیان می کند که آمریکا لهستان را به عنوان متحد انتخاب کرده است، زیرا:

* لهستان وفادارترین متحد آمریکا در اروپای مرکزی و شرقی است.
* لهستان با توافق هسته‌ای ایران با قدرتهای جهانی موسوم به برجام دفاع کرده و با یک تب",0.1224489795918367,4.310152222000397,64,14.848663505043628,8.52007246017456,success,,0.8320779800415039,0
google/gemma-2-2b-it,gemma2-2b-it,2,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بهشت حتماً همین است (انگلیسی: It Must Be Heaven‎) فیلمی به کارگردانی ایلیا سلیمان است که در سال ۲۰۱۹ منتشر شد. این فیلم برای رقابت در بخش اصلی جشنواره کن ۲۰۱۹ انتخاب شد.'''
سوال: '''کارگردان فیلم ""بهشت حتما همین است"" کیست؟'''",جواب: ایلیا سلیمان,ایلیا سلیمان,ایلیا سلیمان,ایلیا سلیمان,1.0,0.7297633010002755,8,10.962458634237322,8.50479507446289,success,,0.9999999403953552,1
google/gemma-2-2b-it,gemma2-2b-it,3,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''از سال ۱۳۳۷ تا سال ۱۳۵۵، ۱۷ تن از امیران ارتش به درجهٔ ارتشبدی رسیدند که چهار نفر از نیروی هوایی و بقیه از نیروی زمینی بودند. همچنین، یک نفر از نیروی دریایی به درجهٔ دریابُدی ترفیع یافت که معادل ارتشبد در نیروهای زمینی و هوایی است. آخرین ارتشبد در ارتش شاهنشاهی، عباس قره‌باغی، فرمانده وقتِ ژاندارمری بود که در سال ۱۳۵۵ به این درجه رسید.'''
سوال: '''چه کسانی در ایران درجه ارتشبدی دارند؟'''",جواب: ۱۷ تن از امیران ارتش,امیران ارتش در ایران در سال‌های ۱۳۳۷ تا ۱۳۵۵، از جمله عباس قره‌باغی، به درجه ارتشبدی رسیدند.,۱۷ تن از امیران ارتش,امیران ارتش در ایران در سال‌های ۱۳۳۷ تا ۱۳۵۵، از جمله عباس قره‌باغی، به درجه ارتشبدی رسیدند.,0.25,2.516596622999714,39,15.497120056337463,8.515066623687744,success,,0.4945706725120544,0
google/gemma-2-2b-it,gemma2-2b-it,4,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مشخصه بیماران مبتلا به اختلال شخصیت بدگمان ( پارانوئید به انگلیسی:(Paranoid personality disorder (PPD)، شکاکیت و بی اعتمادی دیرپا به همه افراد است. مسئولیت این احساسات از نظر آن‌ها نه به عهده خود آنها، که بر دوش دیگران است. این بیماران اغلب متخاصم، تحریک پذیر و خشمگین‌اند. افراد متعصب و جزم اندیش، کسانی که مدارکی دال بر تخلف دیگران از قانون جمع می‌کنند، افرادی که به همسر خود سوءظن دارند، و اشخاص بدعنقی که اهل دعوا و مرافعه اند، اغلب دچار اختلال شخصیت پارانوئید هستند. از آنجایی که تنها اندیشه‌های شخص پارانوید تحت تأثیر این بیماری قرار می‌گیرند، فرد مبتلا به این اختلال معمولاً می‌تواند زندگی روزمره خود را پیش ببرد اما زندگی آن‌ها ممکن است محدود و منزوی باشد.'''
سوال: '''پارانوئید چه نوع بیماری است؟'''",جواب: مشخصه بیماران مبتلا به اختلال شخصیت بدگمان ( پارانوئید به انگلیسی:(Paranoid personality disorder (PPD)، شکاکیت و بی اعتمادی دیرپا به همه افراد است.,پارانوئید یک اختلال شخصیت است.,مشخصه بیماران مبتلا به اختلال شخصیت بدگمان ( پارانوئید به انگلیسی:(Paranoid personality disorder (PPD)، شکاکیت و بی اعتمادی دیرپا به همه افراد است.,پارانوئید یک اختلال شخصیت است.,0.2857142857142857,0.8646341950006899,12,13.878701616688229,8.526543140411377,success,,0.7396842837333679,0
google/gemma-2-2b-it,gemma2-2b-it,5,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هیچ‌گونه پاتوفیزیولوژی واحد و بنیادین شناخته شده‌ای برای خودکشی یا افسردگی وجود ندارد. با این حال اعتقاد بر این است که این امور نتیجه فعل و انفعال عوامل رفتاری، اجتماعی و زیست‌محیطی و روانی است.  سطوح پایین فاکتور نوروتروفیک مشتق از مغز (BDNF) هم به‌طور مستقیم و هم به‌طور غیرمستقیم از طریق نقش خود در افسردگی شدید، اختلال استرس پس از سانحه، اسکیزوفرنی و اختلال وسواسی جبری با خودکشی مرتبط است. مطالعات پس از مرگ کاهش سطح BDNF در هیپوکامپ و قشر پیش‌پیشانی را هم در افراد مبتلا به بیماری روانی و هم در افراد غیرمبتلا نشان داده‌است. اعتقاد بر این است که سروتونین که یک انتقال‌دهنده عصبی مغز است در کسانی که اقدام به خودکشی می‌کنند، پایین باشد. این امر تا حدی مبتنی بر شواهد افزایش سطح گیرنده ۵-HT2A پس از مرگ است. شواهد دیگر شامل کاهش میزان محصول ناشی از تجزیه سروتونین یعنی اسید ۵-هیدروکسی‌ایندولیستیک در مایع نخاعی مغز است. با این حال دستیابی به شواهد مستقیم است دشوار است. اعتقاد بر این است که اپی‌ژنتیک که به مطالعه تغییرات در بیان ژنتیکی در پاسخ به عوامل محیطی می‌پردازد که DNA اصلی را تغییر نمی‌دهد، نیز در تعیین خطر خودکشی به ایفای نقش می‌پردازد.'''
سوال: '''چه کسانی خودکشی می کنند؟'''",جواب: اعتقاد بر این است که سروتونین که یک انتقال‌دهنده عصبی مغز است در کسانی که اقدام به خودکشی می‌کنند، پایین باشد.,متن متن به طور کلی به عوامل مختلفی که در خودکشی نقش دارند اشاره می کند، اما به طور مستقیم به این سوال پاسخ نمی دهد.,اعتقاد بر این است که سروتونین که یک انتقال‌دهنده عصبی مغز است در کسانی که اقدام به خودکشی می‌کنند، پایین باشد.,متن متن به طور کلی به عوامل مختلفی که در خودکشی نقش دارند اشاره می کند، اما به طور مستقیم به این سوال پاسخ نمی دهد.,0.2448979591836734,2.210750791000464,34,15.379390629829183,8.54882001876831,success,,0.6372372508049011,0
google/gemma-2-2b-it,gemma2-2b-it,6,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''عفونت باکتریایی، انگلی یا ویروسی می تواند به دستگاه گوارش نفوذ و حباب های گاز ایجاد کند و باعث اسهال شود. معمولا منبع عفونت انگل ژیاردیا (Giardia) است.  فرد ممکن است پس از مصرف آب یا غذای آلوده درگیر این عفونت شود. ممکن است افراد در هنگام شنا با آب آلوده در معرض این عفونت قرار گیرند.'''
سوال: '''چه چیزی باعث اسهال می شود؟'''",جواب: عفونت باکتریایی، انگلی یا ویروسی,عفونت باکتریایی، انگلی یا ویروسی می تواند به دستگاه گوارش نفوذ و حباب های گاز ایجاد کند و باعث اسهال شود.,عفونت باکتریایی، انگلی یا ویروسی,عفونت باکتریایی، انگلی یا ویروسی می تواند به دستگاه گوارش نفوذ و حباب های گاز ایجاد کند و باعث اسهال شود.,0.3846153846153846,2.378160393000144,38,15.978737225566814,8.51127576828003,success,,0.6512607932090759,0
google/gemma-2-2b-it,gemma2-2b-it,7,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آلاینده‌های خاصی که سبب آلودگی آب می‌شوند شامل طیف وسیعی از میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا و تغییرات حسی و فیزیکی از قبیل افزایش دما و تغییر رنگ هستند. با اینکه بسیاری از مواد شیمیایی که در آب تنظیم می‌شوند به صورت طبیعی وجود دارند (کلسیم، … سدیم، آهن، منیزیم و غیره) اما غلظت آنهاست که تعیین می‌کند که کدام ماده جزء طبیعی آب است و کدام آلاینده می‌باشد. غلظت‌های بالای یک جرء طبیعی آب می‌تواند اثرات نامطلوبی بر زندگی گیاهان و جانوران ساکن در آب داشته باشد. چیزهایی که اکسیژن آب را مصرف می‌کنند ممکن است مواد طبیعی از قبیل گیاهان (برگ‌ها یا علف‌ها) بوده یا مواد شیمیایی ساخته دست بشر باشند. بعضی مواد طبیعی یا ساخته بشر ممکن است سبب ایجاد کدروت در آب شده و با جلوگیری از نفوذ نور رشد گیاهان را مختل کنند یا در آبشش بعضی از گونه‌های ماهی‌ها رسوب کند.'''
سوال: '''چه عواملی باعث آلوده شدن آب میشود؟'''",جواب: طیف وسیعی از میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا و تغییرات حسی و فیزیکی از قبیل افزایش دما و تغییر رنگ,آلاینده‌های مختلفی مانند میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و تغییرات حسی و فیزیکی (افزایش دما و تغییر رنگ) باعث آلوده شدن آب می‌شوند.,طیف وسیعی از میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا و تغییرات حسی و فیزیکی از قبیل افزایش دما و تغییر رنگ,آلاینده‌های مختلفی مانند میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و تغییرات حسی و فیزیکی (افزایش دما و تغییر رنگ) باعث آلوده شدن آب می‌شوند.,0.7017543859649122,4.294820613000411,59,13.73747714198054,8.53319787979126,success,,0.7382177710533142,0
google/gemma-2-2b-it,gemma2-2b-it,8,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مهمترین مواد مغذی برای به دست آوردن وزن سالم پروتئین است. عضله از پروتئین ساخته شده و بدون آن اکثر کالری های اضافی ممکن است به چربی بدن تبدیل شوند.  مطالعات نشان می دهد که در طول دوره ای که بیشتر غذا می خورید، یک رژیم غذایی با پروتئین بالا باعث می شود بسیاری از کالری های اضافی به عضله تبدیل شود. با این حال، در نظر داشته باشید که پروتئین یک شمشیر دو طرفه است.  پروتئین بسیار پرکننده است، به طوری که می تواند گرسنگی و اشتهای شما را به میزان قابل توجهی کاهش دهد. که این باعث می شود کالری مورد نیاز سخت تر به دست شما برسد.  اگر شما در حال تلاش برای چاق شدن هستید، به ازای هر کیلوگرم، ۱٫۵ الی ۲٫۲ گرم پروتئین را هدف قرار دهید. اگر مصرف کالری شما بسیار زیاد باشد، حتی می توانید این مقدار را افزایش هم دهید.  منابع پروتئین شامل گوشت، ماهی، تخم مرغ، بسیاری از محصولات لبنی، حبوبات، آجیل و دیگر غذاها می شوند. اگر شما برای گرفتن پروتئین کافی در رژیم غذایی خود دچار مشکل هستید، مکمل های پروتئین مانند پروتئین آب پنیر می تواند مفید باشد'''
سوال: '''چه چیز برای چاقی خوبه؟'''",جواب: اگر شما در حال تلاش برای چاق شدن هستید، به ازای هر کیلوگرم، ۱٫۵ الی ۲٫۲ گرم پروتئین را هدف قرار دهید.,پروتئین,اگر شما در حال تلاش برای چاق شدن هستید، به ازای هر کیلوگرم، ۱٫۵ الی ۲٫۲ گرم پروتئین را هدف قرار دهید.,پروتئین,0.0799999999999999,0.5130213889988227,6,11.695418804485303,8.539093494415283,success,,0.5515189170837402,0
google/gemma-2-2b-it,gemma2-2b-it,9,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گوش اندام حسی است که صدا را دریافت می‌کند. گوش انسان از سه قسمت خارجی، میانی و داخلی تشکیل شده. اختلاف زمان جزئی که در رسیدن صدا به دو گوش وجود دارد، به تشخیص جهت صدا کمک می‌کند. امواج حرکتی صوت در گوش به امواج الکتریکی تبدیل و به مغز فرستاده می‌شوند. گوش انسان قادر است بین ۲۰ تا ۲۰۰۰۰ هرتز را درک کند. به این محدوده محدوده شنوایی انسان می‌گویند.  گوش از سه بخش مختلف تشکیل شده است: گوش خارجی، میانی و درونی.  گوش‌ها تا آخر عمر انسان به رشد ادامه میدهند'''
سوال: '''کدام قسمت بدن تا آخر عمر رشد میکند؟'''",جواب: گوش‌,گوش,گوش‌,گوش,1.0,0.4327903779994813,4,9.24234965317273,8.517797946929932,success,,1.0,1
google/gemma-2-2b-it,gemma2-2b-it,10,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ایرانسل دوّمین اپراتور بزرگ تلفن همراه بعد از همراه اول در ایران است. شماره‌های ایرانسل منطقه بندی ندارند. امّا این شماره‌ها بر اساس نوع اشتراک دائمی و اعتباری تقسیم‌بندی می‌شوند. هرچند که بیش از ۹۰ درصد مشترکان و شماره‌های ایرانسل از نوع اعتباری هستند، امّا ایرانسل این امکان را به مشترکان اعتباری خود می‌دهد که با حفظ شماره و پرداخت تفاوت قیمت سیمکارت اعتباری و دائمی، خط خود را به نوع دائمی تبدیل کنند. به همین دلیل ممکن است برخی از شماره‌های ایرانسل از نوع اعتباری به نظر بیایند ولی در واقع دائمی‌باشند که این موضوع تنها با بررسی پرونده خط یا شماره‌گیری کد دستوری مربوط به خطوط دائمی امکان‌پذیر است. البتّه ایرانسل پیش‌شماره ۰۹۰۲ خود را با برند iSim متمایز کرده و تنها به خطوط دائمی اختصاص داده‌است. اولین سری سیمکارت‌های ایرانسل با پیش‌شماره ۰۹۳۵ به مشترکان واگذار شد و از نوع اعتباری می‌باشد. پس از آن سایر پیش‌شماره‌هایی که با سر شماره ۰۹۳x آغاز می‌شدند به مشترکان اعتباری واگذار شد. البته در این میان پیش‌تر، سه پیش‌شماره ۰۹۳۱، ۰۹۳۲ و ۰۹۳۴ به ترتیب به اپراتور منطقه‌ای اسپادان، اپراتور سراسری تالیا و اپراتور منطقه‌ای تله‌کیش تخصیص داده شده بودند.'''
سوال: '''از کجا بفهمیم شماره ایرانسل مال کدوم شهره؟'''",جواب: شماره‌های ایرانسل منطقه بندی ندارند,برای اینکه بفهمیم شماره ایرانسل متعلق به کدوم شهر است، باید بررسی کنید که شماره با چه نوع اشتراک و اعتباری است.,شماره‌های ایرانسل منطقه بندی ندارند,برای اینکه بفهمیم شماره ایرانسل متعلق به کدوم شهر است، باید بررسی کنید که شماره با چه نوع اشتراک و اعتباری است.,0.1428571428571428,2.377574607000497,35,14.720884003785413,8.547788619995117,success,,0.3758973777294159,0
