model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
google/gemma-2-9b-it,gemma2-9b-it,1,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''لهستان یکی از وفادارترین متحدان آمریکا در اروپای مرکزی و شرقی است. این کشور هم‌گام با اتحادیه اروپا از توافق هسته‌ای ایران با قدرتهای جهانی موسوم به برجام دفاع کرده اما همیشه با یک تبصره؛ اینکه دغدغه‌های آمریکا در برابر ایران را درک می‌کند.  همچنین به دلیل روابط گرم بین ورشو و واشنگتن، دولت لهستان بارها به اتحادیه اروپا پیشنهاد داده که حاضر است به عنوان میانجی بر سر مسئله برجام بین آمریکا و اتحادیه اروپا نقش ایفا کند.  اما نزدیکی روابط لهستان به آمریکا که می‌تواند منجر به میزبانی این کنفرانس شده باشد دلایل متعددی دارد.'''
سوال: '''چرا آمریکا لهستان را انتخاب کرد؟'''",جواب: نزدیکی روابط لهستان به آمریکا,به دلیل روابط گرم و وفاداری لهستان به آمریکا.,نزدیکی روابط لهستان به آمریکا,به دلیل روابط گرم و وفاداری لهستان به آمریکا.,0.5714285714285714,2.062177571000575,18,8.728637268257332,6.943814277648926,success,,0.8045014142990112,0
google/gemma-2-9b-it,gemma2-9b-it,2,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بهشت حتماً همین است (انگلیسی: It Must Be Heaven‎) فیلمی به کارگردانی ایلیا سلیمان است که در سال ۲۰۱۹ منتشر شد. این فیلم برای رقابت در بخش اصلی جشنواره کن ۲۰۱۹ انتخاب شد.'''
سوال: '''کارگردان فیلم ""بهشت حتما همین است"" کیست؟'''",جواب: ایلیا سلیمان,ایلیا سلیمان,ایلیا سلیمان,ایلیا سلیمان,1.0,1.0691062010000678,9,8.418246935226064,6.90325927734375,success,,0.9999999403953552,1
google/gemma-2-9b-it,gemma2-9b-it,3,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''از سال ۱۳۳۷ تا سال ۱۳۵۵، ۱۷ تن از امیران ارتش به درجهٔ ارتشبدی رسیدند که چهار نفر از نیروی هوایی و بقیه از نیروی زمینی بودند. همچنین، یک نفر از نیروی دریایی به درجهٔ دریابُدی ترفیع یافت که معادل ارتشبد در نیروهای زمینی و هوایی است. آخرین ارتشبد در ارتش شاهنشاهی، عباس قره‌باغی، فرمانده وقتِ ژاندارمری بود که در سال ۱۳۵۵ به این درجه رسید.'''
سوال: '''چه کسانی در ایران درجه ارتشبدی دارند؟'''",جواب: ۱۷ تن از امیران ارتش,امیران ارتش و دریابُد.,۱۷ تن از امیران ارتش,امیران ارتش و دریابُد.,0.4000000000000001,1.712946796000324,15,8.756839403900063,6.93144416809082,success,,0.7046957612037659,0
google/gemma-2-9b-it,gemma2-9b-it,4,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مشخصه بیماران مبتلا به اختلال شخصیت بدگمان ( پارانوئید به انگلیسی:(Paranoid personality disorder (PPD)، شکاکیت و بی اعتمادی دیرپا به همه افراد است. مسئولیت این احساسات از نظر آن‌ها نه به عهده خود آنها، که بر دوش دیگران است. این بیماران اغلب متخاصم، تحریک پذیر و خشمگین‌اند. افراد متعصب و جزم اندیش، کسانی که مدارکی دال بر تخلف دیگران از قانون جمع می‌کنند، افرادی که به همسر خود سوءظن دارند، و اشخاص بدعنقی که اهل دعوا و مرافعه اند، اغلب دچار اختلال شخصیت پارانوئید هستند. از آنجایی که تنها اندیشه‌های شخص پارانوید تحت تأثیر این بیماری قرار می‌گیرند، فرد مبتلا به این اختلال معمولاً می‌تواند زندگی روزمره خود را پیش ببرد اما زندگی آن‌ها ممکن است محدود و منزوی باشد.'''
سوال: '''پارانوئید چه نوع بیماری است؟'''",جواب: مشخصه بیماران مبتلا به اختلال شخصیت بدگمان ( پارانوئید به انگلیسی:(Paranoid personality disorder (PPD)، شکاکیت و بی اعتمادی دیرپا به همه افراد است.,اختلال شخصیت,مشخصه بیماران مبتلا به اختلال شخصیت بدگمان ( پارانوئید به انگلیسی:(Paranoid personality disorder (PPD)، شکاکیت و بی اعتمادی دیرپا به همه افراد است.,اختلال شخصیت,0.16,1.1845824609999909,7,5.909255143023811,6.965969085693359,success,,0.7188938856124878,0
google/gemma-2-9b-it,gemma2-9b-it,5,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هیچ‌گونه پاتوفیزیولوژی واحد و بنیادین شناخته شده‌ای برای خودکشی یا افسردگی وجود ندارد. با این حال اعتقاد بر این است که این امور نتیجه فعل و انفعال عوامل رفتاری، اجتماعی و زیست‌محیطی و روانی است.  سطوح پایین فاکتور نوروتروفیک مشتق از مغز (BDNF) هم به‌طور مستقیم و هم به‌طور غیرمستقیم از طریق نقش خود در افسردگی شدید، اختلال استرس پس از سانحه، اسکیزوفرنی و اختلال وسواسی جبری با خودکشی مرتبط است. مطالعات پس از مرگ کاهش سطح BDNF در هیپوکامپ و قشر پیش‌پیشانی را هم در افراد مبتلا به بیماری روانی و هم در افراد غیرمبتلا نشان داده‌است. اعتقاد بر این است که سروتونین که یک انتقال‌دهنده عصبی مغز است در کسانی که اقدام به خودکشی می‌کنند، پایین باشد. این امر تا حدی مبتنی بر شواهد افزایش سطح گیرنده ۵-HT2A پس از مرگ است. شواهد دیگر شامل کاهش میزان محصول ناشی از تجزیه سروتونین یعنی اسید ۵-هیدروکسی‌ایندولیستیک در مایع نخاعی مغز است. با این حال دستیابی به شواهد مستقیم است دشوار است. اعتقاد بر این است که اپی‌ژنتیک که به مطالعه تغییرات در بیان ژنتیکی در پاسخ به عوامل محیطی می‌پردازد که DNA اصلی را تغییر نمی‌دهد، نیز در تعیین خطر خودکشی به ایفای نقش می‌پردازد.'''
سوال: '''چه کسانی خودکشی می کنند؟'''",جواب: اعتقاد بر این است که سروتونین که یک انتقال‌دهنده عصبی مغز است در کسانی که اقدام به خودکشی می‌کنند، پایین باشد.,افراد مبتلا به بیماری های روانی، اختلالات استرس پس از سانحه، اسکیزوفرنی، اختلال وسواسی جبری و یا افرادی با سطوح پایین فاکتور نوروتروفیک مشتق از مغز (BDNF) و سروتونین.,اعتقاد بر این است که سروتونین که یک انتقال‌دهنده عصبی مغز است در کسانی که اقدام به خودکشی می‌کنند، پایین باشد.,افراد مبتلا به بیماری های روانی، اختلالات استرس پس از سانحه، اسکیزوفرنی، اختلال وسواسی جبری و یا افرادی با سطوح پایین فاکتور نوروتروفیک مشتق از مغز (BDNF) و سروتونین.,0.1538461538461538,7.408178900999701,63,8.504114282593584,7.0233001708984375,success,,0.5490053296089172,0
google/gemma-2-9b-it,gemma2-9b-it,6,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''عفونت باکتریایی، انگلی یا ویروسی می تواند به دستگاه گوارش نفوذ و حباب های گاز ایجاد کند و باعث اسهال شود. معمولا منبع عفونت انگل ژیاردیا (Giardia) است.  فرد ممکن است پس از مصرف آب یا غذای آلوده درگیر این عفونت شود. ممکن است افراد در هنگام شنا با آب آلوده در معرض این عفونت قرار گیرند.'''
سوال: '''چه چیزی باعث اسهال می شود؟'''",جواب: عفونت باکتریایی، انگلی یا ویروسی,عفونت باکتریایی، انگلی یا ویروسی.,عفونت باکتریایی، انگلی یا ویروسی,عفونت باکتریایی، انگلی یا ویروسی.,1.0,1.8863469210000403,17,9.012128050649087,6.922074317932129,success,,0.9885534048080444,1
google/gemma-2-9b-it,gemma2-9b-it,7,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آلاینده‌های خاصی که سبب آلودگی آب می‌شوند شامل طیف وسیعی از میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا و تغییرات حسی و فیزیکی از قبیل افزایش دما و تغییر رنگ هستند. با اینکه بسیاری از مواد شیمیایی که در آب تنظیم می‌شوند به صورت طبیعی وجود دارند (کلسیم، … سدیم، آهن، منیزیم و غیره) اما غلظت آنهاست که تعیین می‌کند که کدام ماده جزء طبیعی آب است و کدام آلاینده می‌باشد. غلظت‌های بالای یک جرء طبیعی آب می‌تواند اثرات نامطلوبی بر زندگی گیاهان و جانوران ساکن در آب داشته باشد. چیزهایی که اکسیژن آب را مصرف می‌کنند ممکن است مواد طبیعی از قبیل گیاهان (برگ‌ها یا علف‌ها) بوده یا مواد شیمیایی ساخته دست بشر باشند. بعضی مواد طبیعی یا ساخته بشر ممکن است سبب ایجاد کدروت در آب شده و با جلوگیری از نفوذ نور رشد گیاهان را مختل کنند یا در آبشش بعضی از گونه‌های ماهی‌ها رسوب کند.'''
سوال: '''چه عواملی باعث آلوده شدن آب میشود؟'''",جواب: طیف وسیعی از میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا و تغییرات حسی و فیزیکی از قبیل افزایش دما و تغییر رنگ,میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا، تغییرات حسی و فیزیکی (مانند افزایش دما و تغییر رنگ),طیف وسیعی از میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا و تغییرات حسی و فیزیکی از قبیل افزایش دما و تغییر رنگ,میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا، تغییرات حسی و فیزیکی (مانند افزایش دما و تغییر رنگ),0.8571428571428572,5.354864023999653,51,9.524051361794823,7.011863708496094,success,,0.97883939743042,0
google/gemma-2-9b-it,gemma2-9b-it,8,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مهمترین مواد مغذی برای به دست آوردن وزن سالم پروتئین است. عضله از پروتئین ساخته شده و بدون آن اکثر کالری های اضافی ممکن است به چربی بدن تبدیل شوند.  مطالعات نشان می دهد که در طول دوره ای که بیشتر غذا می خورید، یک رژیم غذایی با پروتئین بالا باعث می شود بسیاری از کالری های اضافی به عضله تبدیل شود. با این حال، در نظر داشته باشید که پروتئین یک شمشیر دو طرفه است.  پروتئین بسیار پرکننده است، به طوری که می تواند گرسنگی و اشتهای شما را به میزان قابل توجهی کاهش دهد. که این باعث می شود کالری مورد نیاز سخت تر به دست شما برسد.  اگر شما در حال تلاش برای چاق شدن هستید، به ازای هر کیلوگرم، ۱٫۵ الی ۲٫۲ گرم پروتئین را هدف قرار دهید. اگر مصرف کالری شما بسیار زیاد باشد، حتی می توانید این مقدار را افزایش هم دهید.  منابع پروتئین شامل گوشت، ماهی، تخم مرغ، بسیاری از محصولات لبنی، حبوبات، آجیل و دیگر غذاها می شوند. اگر شما برای گرفتن پروتئین کافی در رژیم غذایی خود دچار مشکل هستید، مکمل های پروتئین مانند پروتئین آب پنیر می تواند مفید باشد'''
سوال: '''چه چیز برای چاقی خوبه؟'''",جواب: اگر شما در حال تلاش برای چاق شدن هستید، به ازای هر کیلوگرم، ۱٫۵ الی ۲٫۲ گرم پروتئین را هدف قرار دهید.,پروتئین,اگر شما در حال تلاش برای چاق شدن هستید، به ازای هر کیلوگرم، ۱٫۵ الی ۲٫۲ گرم پروتئین را هدف قرار دهید.,پروتئین,0.0799999999999999,1.213746690999869,7,5.76726598054285,6.996744155883789,success,,0.5515189170837402,0
google/gemma-2-9b-it,gemma2-9b-it,9,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گوش اندام حسی است که صدا را دریافت می‌کند. گوش انسان از سه قسمت خارجی، میانی و داخلی تشکیل شده. اختلاف زمان جزئی که در رسیدن صدا به دو گوش وجود دارد، به تشخیص جهت صدا کمک می‌کند. امواج حرکتی صوت در گوش به امواج الکتریکی تبدیل و به مغز فرستاده می‌شوند. گوش انسان قادر است بین ۲۰ تا ۲۰۰۰۰ هرتز را درک کند. به این محدوده محدوده شنوایی انسان می‌گویند.  گوش از سه بخش مختلف تشکیل شده است: گوش خارجی، میانی و درونی.  گوش‌ها تا آخر عمر انسان به رشد ادامه میدهند'''
سوال: '''کدام قسمت بدن تا آخر عمر رشد میکند؟'''",جواب: گوش‌,گوش,گوش‌,گوش,1.0,0.95143408200056,5,5.255224817558151,6.938192367553711,success,,0.9999998807907104,1
google/gemma-2-9b-it,gemma2-9b-it,10,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ایرانسل دوّمین اپراتور بزرگ تلفن همراه بعد از همراه اول در ایران است. شماره‌های ایرانسل منطقه بندی ندارند. امّا این شماره‌ها بر اساس نوع اشتراک دائمی و اعتباری تقسیم‌بندی می‌شوند. هرچند که بیش از ۹۰ درصد مشترکان و شماره‌های ایرانسل از نوع اعتباری هستند، امّا ایرانسل این امکان را به مشترکان اعتباری خود می‌دهد که با حفظ شماره و پرداخت تفاوت قیمت سیمکارت اعتباری و دائمی، خط خود را به نوع دائمی تبدیل کنند. به همین دلیل ممکن است برخی از شماره‌های ایرانسل از نوع اعتباری به نظر بیایند ولی در واقع دائمی‌باشند که این موضوع تنها با بررسی پرونده خط یا شماره‌گیری کد دستوری مربوط به خطوط دائمی امکان‌پذیر است. البتّه ایرانسل پیش‌شماره ۰۹۰۲ خود را با برند iSim متمایز کرده و تنها به خطوط دائمی اختصاص داده‌است. اولین سری سیمکارت‌های ایرانسل با پیش‌شماره ۰۹۳۵ به مشترکان واگذار شد و از نوع اعتباری می‌باشد. پس از آن سایر پیش‌شماره‌هایی که با سر شماره ۰۹۳x آغاز می‌شدند به مشترکان اعتباری واگذار شد. البته در این میان پیش‌تر، سه پیش‌شماره ۰۹۳۱، ۰۹۳۲ و ۰۹۳۴ به ترتیب به اپراتور منطقه‌ای اسپادان، اپراتور سراسری تالیا و اپراتور منطقه‌ای تله‌کیش تخصیص داده شده بودند.'''
سوال: '''از کجا بفهمیم شماره ایرانسل مال کدوم شهره؟'''",جواب: شماره‌های ایرانسل منطقه بندی ندارند,از متن مشخص نیست.  شماره‌های ایرانسل منطقه بندی ندارند.,شماره‌های ایرانسل منطقه بندی ندارند,از متن مشخص نیست.  شماره‌های ایرانسل منطقه بندی ندارند.,0.7499999999999999,3.123458020999351,21,6.723317508612152,7.020723342895508,success,,0.876345157623291,0
