audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18325365.mp3,از مهمونداری کنار بکشم,از مهمونداری کنار بکشم,2.75375,17.422446966171265
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40895332.mp3,دعا خوان,دعاخوان,3.1035,0.9140362739562988
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23629616.mp3,اعتماد کرد,اعتماد کرد,4.651043083900227,1.4702680110931396
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18960256.mp3,خب ، تو چیكار می كنی؟,خب تو چیکار می‌کنی,3.701625,1.0541973114013672
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19446941.mp3,آه، نه اصلاُ!,اوه نه اصلا,2.429625,0.9021525382995605
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40581231.mp3,او برای شنوندگان دستچینی شده سخنرانی کرد.,او برای شنوندگان دست‌چین شد و سخنرانی کرد,4.2915,2.680312156677246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23607625.mp3,آمیار,کامیار,2.933625,1.026855707168579
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419257.mp3,آنقدرها که میگویند ظالم نیست.,آن‌قدرها که می‌گویند ظالم نیست,5.42365625,1.4282324314117432
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18557643.mp3,دو استایل متفاوت دارین,دو استایل متفاوت دی,3.821625,1.6313295364379883
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21653951.mp3,ما تحقیقات انجام می دادیم,ما تحقیقات انجام می‌دادیم,5.237625,1.3320896625518799
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38713326.mp3,جنایت تکان دهنده,جنایت تکان‌دهنده,6.5235,2.242035150527954
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416203.mp3,کتری برقی,کتری برقی,2.75965625,0.8660142421722412
