audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18325365.mp3,از مهمونداری کنار بکشم, از مهمانداری کنار بکشم,2.75375,4.007099390029907
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40895332.mp3,دعا خوان, دعا خان,3.1035,0.6195578575134277
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23629616.mp3,اعتماد کرد, اعتماد کرد,4.651043083900227,0.6840381622314453
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18960256.mp3,خب ، تو چیكار می كنی؟, خوبتو چیکارن کن,3.701625,1.0767629146575928
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19446941.mp3,آه، نه اصلاُ!, نه اصلا,2.429625,0.8479111194610596
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40581231.mp3,او برای شنوندگان دستچینی شده سخنرانی کرد., او برای شنبندگان دستچینی شده سخانرانی کرد.,4.2915,1.6216542720794678
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23607625.mp3,آمیار, آمیار,2.933625,0.6010177135467529
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419257.mp3,آنقدرها که میگویند ظالم نیست., انقدرها که میگویند ظالم نیست.,5.42365625,1.2201292514801023
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18557643.mp3,دو استایل متفاوت دارین, تو بسه لمت فاوت داری,3.821625,0.930955171585083
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21653951.mp3,ما تحقیقات انجام می دادیم, ما تحقیقات انجام می دادیم,5.237625,1.1508023738861084
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38713326.mp3,جنایت تکان دهنده, جنایت تکاندهنده,6.5235,1.114390850067139
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416203.mp3,کتری برقی, چطری برقی,2.75965625,0.709979772567749
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416301.mp3,توضیح فرهنگ محمدمعین خیلی کم بود., توضیح فرهنگ محمد ماین خیلی کم بود.,6.25165625,1.4054017066955566
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417068.mp3,آنان موافقت خود را شفاها اعلام کردند., آنان موافقت خود را شفاهن اعلام کردند,5.9835,1.3060252666473389
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209861.mp3,دو روز قبل از کریسمس ؟, اونو درست بسیار,6.701625,0.8492953777313232
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37777828.mp3,تقریباهمه خبر را شنیدند., تقریبا همه خبر را شنیدن,5.0475,1.1431214809417725
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19887398.mp3,ساعت های کاری چیست؟, این چیزی با چه حال,2.525625,1.1776247024536133
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38586742.mp3,خبر شعفانگیز تولد او, خبر شهرفنگیز به تولد اون,5.2635,1.3193025588989258
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41508198.mp3,سردرگم, سردرگوم,3.6435,0.6857249736785889
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208010.mp3,اعصابم اون شب خورد بود, حساب همون شب فرک بگید,5.885625,1.1252450942993164
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23730400.mp3,این رو باید قبول داشت., این رو باید عبود داشت,5.261625,1.0618534088134766
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20323483.mp3,هیچ گل مینا دارید؟, گوشی سامسونگ یا همانی از همون تلویزی ملدی,10.517625,1.7758440971374512
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36499631.mp3,خودت را دست کم نگیر., برای دردست کن نگیر,2.9955,1.2518177032470703
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18636711.mp3,ما با هم خیلی مچ هستیم, هلو یک دو سه یک دو سه صدا میاد اکو داره امشب شب آخره همه همه همه,9.149625,2.6493544578552246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38729071.mp3,برای دکان صرف داشت که شبها باز بماند., برای دکان سرف داشت که شبها باز بموند.,6.1635,1.42795991897583
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41891652.mp3,بر فراز, برفارالز,4.6155,0.6301088333129883
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419422.mp3,جهت شرقی منزل, جهت شرقی منزل,4.0035,0.8823590278625488
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21713087.mp3,که در ظرفهای سفالی بهجا مانده است نشان میدهد, که در ظرف های صفالی به جامان دست نشان می دهد,4.421625,1.6408908367156982
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18594915.mp3,اما سرآخر، وا دادند, موسیقی در موسیقی درسته,6.821625,1.4668142795562744
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18207007.mp3,ظاهر محصول ما چطوريه؟, ظاهر محصول ما چطوریه؟,5.309625,1.139526605606079
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43392147.mp3,سگها با زبانهای آویخته میدویدند., سگ ها با زبان های آویخته می دویدند.,4.8675,1.4639930725097656
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36917681.mp3,سالخوردگی احترامانگیز, سال پردگیره از ترامنگی است.,3.8955,1.2323331832885742
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19505712.mp3,من از سو هاضمه رنج می برم., من از سوه ها زمه رنج میبرم,3.821625,1.1997098922729492
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40848658.mp3,این اختراع را مدیون ادیسون هستیم., این اختراع را مدیون ایدیسون هستیم.,4.5795,1.859371900558472
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20901694.mp3,سازمان قضایی نیروهای مسلح, سازمان قضایی نیروهای مسلح,4.325625,1.2723419666290283
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613332.mp3,انعکاس مثبت دهید و اعتبار ببخشید, این ایکاس مصبت دهید و اعتبار بخشید,5.36975,1.427213191986084
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417034.mp3,او قلوب هممیهنان خود را به دست آورده است., او قلوب هم میهنان خود را به دست آورده است,5.0835,1.523934841156006
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23996955.mp3,شير كه سلطان حيوانات است و از هيچ چيز نمیترسد, شیر که سلطان حیوانات است و از هیچ چیز نمی ترسد.,9.461625,1.8582675457000728
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30362348.mp3,ترحم او را شدیدا تحت تاثیر قرار داد., ترحوم او را شدیدن تحت تحصیل قرار داد,8.3955,1.90765380859375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419135.mp3,کمر و گردنم درد گرفته!, کبر و گردن هم درد گرفته,4.27165625,1.334796667098999
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31049838.mp3,او به طرفداری از انتخابات آزاد سخنرانی کرد., او به طرفداری از اتخابات آزاد سخمرانی کرد,4.5285,1.4981980323791504
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21589958.mp3,اون گوشه از قلبم که مال هیچکس نیست, اون گوش از قلبم که ماله هیش کس نیست,7.709625,1.4420084953308103
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23259425.mp3,نویسنده کتاب امپراتور همه بیماریها کیه؟, نویسنده کتاب امپراتور همه بیماری ها کیه؟,6.821625,1.6547911167144775
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39922701.mp3,و اینکه چرا وقتی که این افزونه رو نصب کردم فایرفاکس این شکلی شده؟, و این که چرا وقتی که این افزونه رو نسب کردم فایرفاکس این شکلی شده,6.8475,2.743692636489868
