audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18325365.mp3,از مهمونداری کنار بکشم,"Hypothesis(score=-136.74859619140625, y_sequence=tensor([ 37, 507, 378, 116,  39,   6, 680, 182]), text='از مهمونداری کنار بکشم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.75375,1.9296770095825195
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40895332.mp3,دعا خوان,"Hypothesis(score=-23.73255157470703, y_sequence=tensor([ 870, 1016,    8]), text='داغان', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.1035,0.1025230884552002
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23629616.mp3,اعتماد کرد,"Hypothesis(score=-52.13605880737305, y_sequence=tensor([563, 992,  32,  63]), text='اعتماد کرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.651043083900227,0.1306743621826172
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18960256.mp3,خب ، تو چیكار می كنی؟,"Hypothesis(score=-100.68110656738281, y_sequence=tensor([428,  46,  88, 245,  10, 263]), text='خب تو چیکار می کنی', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.701625,0.09778928756713867
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19446941.mp3,آه، نه اصلاُ!,"Hypothesis(score=-56.077728271484375, y_sequence=tensor([724, 165, 341,  75]), text='آه نه اصلا', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.429625,0.09699153900146484
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40581231.mp3,او برای شنوندگان دستچینی شده سخنرانی کرد.,"Hypothesis(score=-159.33673095703125, y_sequence=tensor([ 61,  38,  12, 301, 378, 521, 145,  25, 441, 157, 737, 993, 991, 108,
         63]), text='او برای شنوندگان دست چینی شده سخنرانی کرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.2915,0.1044626235961914
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23607625.mp3,آمیار,"Hypothesis(score=-47.575653076171875, y_sequence=tensor([237, 990,   6]), text='آمیار', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.933625,0.09498167037963867
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419257.mp3,آنقدرها که میگویند ظالم نیست.,"Hypothesis(score=-148.26373291015625, y_sequence=tensor([ 80, 273,  72,  43, 248, 996, 930, 224, 992,  13, 113]), text='آنقدرها که میگویند سالم نیست', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.42365625,0.10238242149353027
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18557643.mp3,دو استایل متفاوت دارین,"Hypothesis(score=-121.96736907958984, y_sequence=tensor([ 74,  40, 678, 162, 110, 282,  47,  15]), text='دو استایل متفاوت دارین', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.821625,0.11260390281677246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21653951.mp3,ما تحقیقات انجام می دادیم,"Hypothesis(score=-186.10667419433594, y_sequence=tensor([  83,  306,  156, 1007,  119,  128,  355,   10,  153,   36]), text='ما تحقیقات انجام می دادیم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.237625,0.11073684692382812
