id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error,hyp_norm,ref_norm
1660,16142317535120109527.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16142317535120109527.wav,MALE,15.78,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر «گوته»،‌ «فیشته» و «اشلگل» نشأت گرفته بود.,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم اثر عظیمی از جبرگرایی فرهنگنگی داشت که از نویسندگان نظیرگهفیشت وش,ctc,0.1073782439998467,0.006804704942956,ok,,رمانتیسم اثر عظیمی از جبرگرایی فرهنگنگی داشت که از نویسندگان نظیرگهفیشت وش,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشات گرفته بود
1660,1781511852652254241.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1781511852652254241.wav,MALE,18.42,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر «گوته»،‌ «فیشته» و «اشلگل» نشأت گرفته بود.,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم عنسول عظیمی از جبرگرای فرهنگی داشت که از نویسندگان نظیر قططهفیشت وشل نشعت گرفته بود,ctc,0.1167571030000544,0.0063386049402852,ok,,رمانتیسم عنسول عظیمی از جبرگرای فرهنگی داشت که از نویسندگان نظیر قططهفیشت وشل نشعت گرفته بود,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشات گرفته بود
1661,17884455520267419585.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17884455520267419585.wav,MALE,12.06,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رقمی را برای این کاهشها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,ctc,0.0995952690000194,0.008258314179106,ok,,او رقمی را برای این کاهشها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت
1661,18195928095619175556.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18195928095619175556.wav,MALE,12.36,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رنی برای این کاهش را تعیین نکرد و گفت که بر اساس باز اقتصابی چ صورت خواهد گرفت,ctc,0.0938574680003512,0.0075936462783455,ok,,او رنی برای این کاهش را تعیین نکرد و گفت که بر اساس باز اقتصابی چ صورت خواهد گرفت,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت
1661,3445652419213634093.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3445652419213634093.wav,MALE,12.9,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رقمی برای این کاهشاه تغییر تعیاییدین نکرد و گفت که براساس بازده اقتصادی چین صورت خواهد گرفت,ctc,0.1095894740001313,0.0084953080620256,ok,,او رقمی برای این کاهشاه تغییر تعیاییدین نکرد و گفت که براساس بازده اقتصادی چین صورت خواهد گرفت,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت
1662,12065679067151099292.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12065679067151099292.wav,MALE,12.24,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیشها اساسان ترکیبی از دو از چند فلز میباشند و یاد داشته باشید که انناسور بسیاری در جدول تنوبی وجود دارند,ctc,0.1619502929997907,0.0132312330882181,ok,,آلیشها اساسان ترکیبی از دو از چند فلز میباشند و یاد داشته باشید که انناسور بسیاری در جدول تنوبی وجود دارند,آلیاژها اساسا ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند
1662,12936564214122456232.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12936564214122456232.wav,MALE,15.42,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیشها اساسن ترکیبی از دو یا چند فلز میب باشند به یادداشتاشته باشید که انناسر بسیاری در جدول تنوبی وجود دارند,ctc,0.136381756999981,0.0088444719195837,ok,,آلیشها اساسن ترکیبی از دو یا چند فلز میب باشند به یادداشتاشته باشید که انناسر بسیاری در جدول تنوبی وجود دارند,آلیاژها اساسا ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند
1662,3788003274493424027.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3788003274493424027.wav,MALE,14.16,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیشهااساسند ترکیب از دو یا چند فلز میباشند ب یاد داشته باشید که انناسور بسیار در جدول تنوبی وجود دارند,ctc,0.1394109169996227,0.0098454037429112,ok,,آلیشهااساسند ترکیب از دو یا چند فلز میباشند ب یاد داشته باشید که انناسور بسیار در جدول تنوبی وجود دارند,آلیاژها اساسا ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند
1663,13563842687849372344.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13563842687849372344.wav,MALE,14.1,در Cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد.,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,مقصد برتر کوهنوردی در شیلی است که به یوسمیتی امریکای جنوبی معروف است و انواع مختلف دیوارها و صخرههای گرانیتی دارد,ctc,0.1031092339999304,0.0073127116312007,ok,,مقصد برتر کوهنوردی در شیلی است که به یوسمیتی امریکای جنوبی معروف است و انواع مختلف دیوارها و صخرههای گرانیتی دارد,در cochamó مقصد برتر کوهنوردی در شیلی است که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد
1664,5654348335172859734.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5654348335172859734.wav,MALE,12.78,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پود خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی درآند,ctc,0.1166693189998113,0.0091290546948209,ok,,دو پود خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی درآند,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند
1664,8562385712119879221.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8562385712119879221.wav,MALE,9.84,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پودر خشک را مخلوط کنید و سپس با دستان خشکق و تمیز آنها را فشار دهید تا به توپی درآند,ctc,0.0862739189997228,0.0087676746950937,ok,,دو پودر خشک را مخلوط کنید و سپس با دستان خشکق و تمیز آنها را فشار دهید تا به توپی درآند,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند
1664,8594704718620539665.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8594704718620539665.wav,MALE,12.0,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پود خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی درآند,ctc,0.0968812800001615,0.0080734400000134,ok,,دو پود خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی درآند,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند
1665,10039392309700583023.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10039392309700583023.wav,MALE,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صننت بر اساس این درض اطلاعاتی است و به اختلاف مرزی مربط میش شود که در آن فلستین خواستار مرزمندی تا و شرایط قبل از جنگ چه روزه هزار مساصلش از سه و هفت است,ctc,0.1066437330000553,0.0062805496466463,ok,,این صننت بر اساس این درض اطلاعاتی است و به اختلاف مرزی مربط میش شود که در آن فلستین خواستار مرزمندی تا و شرایط قبل از جنگ چه روزه هزار مساصلش از سه و هفت است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است
1665,15984043101101160472.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15984043101101160472.wav,MALE,19.8,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صن بر اساس این درض اطلاعاتی است و با اختلاف مرزی مربوط میش شود که در آن فلستسم خواستار مرزمندیق شرایط قبل از جنگش روز هزارمذنشسته و هفت است,ctc,0.1147611700007473,0.0057960186869064,ok,,این صن بر اساس این درض اطلاعاتی است و با اختلاف مرزی مربوط میش شود که در آن فلستسم خواستار مرزمندیق شرایط قبل از جنگش روز هزارمذنشسته و هفت است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است
1665,466644751881095535.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/466644751881095535.wav,MALE,15.66,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنعت بر اساس اینرزض اطلاعاتی است و به اختلاف مرزی مربوط میش شود که در آن بفرستین خواستار مرز بندیق شرایط قبل از جنگ شش روزه هزار گش از سه هفت است,ctc,0.1010777609999422,0.0064545185823717,ok,,این صنعت بر اساس اینرزض اطلاعاتی است و به اختلاف مرزی مربوط میش شود که در آن بفرستین خواستار مرز بندیق شرایط قبل از جنگ شش روزه هزار گش از سه هفت است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است
1666,2687648082432138957.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2687648082432138957.wav,MALE,19.32,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید، اما توصیه آنها برای شهروندان خودشان طراحی شده است.,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیههای دولتهای دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,ctc,0.1521887219996642,0.0078772630434608,ok,,همچنین ممکن است بخواهید از توصیههای دولتهای دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است
1666,3074251357649727857.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3074251357649727857.wav,MALE,18.24,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید، اما توصیه آنها برای شهروندان خودشان طراحی شده است.,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیههای دولتهای دیگر به جز دولت خود را استفاده کنید اما توصیعهه آنها برای شهروندان خونشان تحرحی شده است,ctc,0.1400989639996623,0.0076808642543674,ok,,همچنین ممکن است بخواهید از توصیههای دولتهای دیگر به جز دولت خود را استفاده کنید اما توصیعهه آنها برای شهروندان خونشان تحرحی شده است,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است
1667,13218673399477936617.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13218673399477936617.wav,MALE,14.16,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود میکنند دو رفتار پدیدار میود یک سر طیف تلاش میکنند یکی از رف باقی بماند,ctc,0.1676584990000265,0.011840289477403,ok,,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود میکنند دو رفتار پدیدار میود یک سر طیف تلاش میکنند یکی از رف باقی بماند,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند
1667,4198763617083086272.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4198763617083086272.wav,MALE,17.22,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,ب طک وقتی مدیران شروع به رهبری همکاران سابقه خود میکنند دو رفتار پدیدار میود یک سر تیف تلاش میکنند یکی از رفقا باقی بماند,ctc,0.1079674780003188,0.0062698883856166,ok,,ب طک وقتی مدیران شروع به رهبری همکاران سابقه خود میکنند دو رفتار پدیدار میود یک سر تیف تلاش میکنند یکی از رفقا باقی بماند,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند
1667,9649890637694234980.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9649890637694234980.wav,MALE,19.68,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلی وقتی مدیران شروع به رهبری همکاران سابقه خود میکنند دو رفتار پدیدار می یک سر طیف تلاش میکنندکی از رفقا باقی بمانند,ctc,0.1079274789999544,0.0054841198678838,ok,,بطور کلی وقتی مدیران شروع به رهبری همکاران سابقه خود میکنند دو رفتار پدیدار می یک سر طیف تلاش میکنندکی از رفقا باقی بمانند,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند
1668,16719074707710737504.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16719074707710737504.wav,MALE,14.4,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتبی از پارکهای آریقای جنوبی یا همه پارکهای ملی آریقای جنوبی را فراهم میکند میتواند مفید باشد,ctc,0.1537576769997031,0.0106776164583127,ok,,خرید کارت بازی که امکان ورود به منتبی از پارکهای آریقای جنوبی یا همه پارکهای ملی آریقای جنوبی را فراهم میکند میتواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد
