example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
1,math_and_logic,تفاوت سن علیرضا و خواهرش A سال است B سال دیگر سن علیرضا دوبرابر سن امروز خواهرش خواهد بود .سن خواهر علیرضا کدام است؟,"[""2A"", ""2A+B"", ""3A+B"", ""A-B""]",2,"The answer is **3. 3A+B** 

Here's why:

* **Let's break down the information:**",-1,0,2.0887773119993653,32,15.319967244076292,7.473111629486084,success,
2,math_and_logic,در ادامه این رشته چه عددی باید نوشت؟ ۹۱،۸۶،۷۶،۶۱،...,"[""۴۶"", ""۴۱"", ""۵۱"", ""۳۶""]",2,36,4,0,0.3278099819999625,5,15.252738703974464,7.467545032501221,success,
3,math_and_logic,50 تا 20 تا برابر است با ......,"[""10000"", ""100"", ""1000"", ""500""]",3,جواب: 4,4,0,0.5205159520000961,8,15.36936566354939,7.467545032501221,success,
4,math_and_logic,"در ادامه این رشته چه عددی باید نوشت؟             3, 5, 5, 9, 7, 13, 9, …","[""17"", ""11"", ""14"", ""15""]",1,2,2,0,0.2893212079998193,4,13.825464187894925,7.471292018890381,success,
5,math_and_logic,مساحت مربع ۸ ،p برابر مساحت مربع Q است. نسبت قطر مربع p به ضلع مربع Q کدامست؟,"[""۴"", ""۲"", ""۳"", ""۱""]",1,"The answer is **2**. 

Here's why:

* **Area of a square:**  The area of a square is side * side (",-1,0,1.943580752000344,32,16.46445611640547,7.467406272888184,success,
6,math_and_logic,%50 عدد 24 برابر است با ....,"[""4"", ""6"", ""10"", ""12""]",4,جواب: 4,4,1,0.7573354070000278,8,10.563351358006305,7.466296195983887,success,
7,math_and_logic,کدام عدد نزدیکتر۷ به است؟,"[""۴"", ""۶"", ""۹"", ""۱۱""]",2,3,3,0,0.290513029000067,4,13.76874563515386,7.46518611907959,success,
8,math_and_logic,چند درصد ۵۰۰ برابر ۵۰ می‌شود؟,"[""۱"", ""۱۰"", ""۲۰"", ""۳۰""]",2,3,3,0,0.2782686460004697,4,14.374598279366507,7.46518611907959,success,
9,math_and_logic,قیمت یک کالا %۲۵ تخفیف داده شده است برای آنکه این کالا به قیمت قبل از تخفیف فروخته شود چند درصد باید به قیمت آن افزوده گردد؟,"[""۲۵"", ""۲۰"", ""۳۳.۳۳"", ""هیچکدام""]",3,"The answer is **4. هیچکدام** 

Here's why:

* **The question asks for the percentage increase needed to make the price",-1,0,2.5963455279998016,32,12.325015932934194,7.471746921539307,success,
10,math_and_logic,حاصل عبارت ۵ - ۳ برابر است با ؟,"[""-2"", ""2"", ""1"", ""-1""]",1,"جواب: 
 
 **3** 
 
 **توضیح:** 
 
  ۵ - ۳ = 2",3,0,2.1126394859993525,32,15.146928859403989,7.466018676757812,success,
11,math_and_logic,حاصل عبارت ۴۴ + ۲۳ برابر است با ؟,"[""68"", ""65"", ""57"", ""67""]",4,67,4,1,0.3792367420001028,5,13.184376528576559,7.466851234436035,success,
