example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
1,math_and_logic,تفاوت سن علیرضا و خواهرش A سال است B سال دیگر سن علیرضا دوبرابر سن امروز خواهرش خواهد بود .سن خواهر علیرضا کدام است؟,"[""2A"", ""2A+B"", ""3A+B"", ""A-B""]",2,2,2,1,0.5762901239995699,2,3.470474187757368,10.681645393371582,success,
2,math_and_logic,در ادامه این رشته چه عددی باید نوشت؟ ۹۱،۸۶،۷۶،۶۱،...,"[""۴۶"", ""۴۱"", ""۵۱"", ""۳۶""]",2,2,2,1,0.4773901130001832,2,4.189445791893123,10.679651260375977,success,
3,math_and_logic,50 تا 20 تا برابر است با ......,"[""10000"", ""100"", ""1000"", ""500""]",3,2,2,0,0.4729201780000949,2,4.229043489871136,10.67396640777588,success,
4,math_and_logic,"در ادامه این رشته چه عددی باید نوشت؟             3, 5, 5, 9, 7, 13, 9, …","[""17"", ""11"", ""14"", ""15""]",1,1,1,1,0.4972060820000479,2,4.022476941462288,10.67894458770752,success,
5,math_and_logic,مساحت مربع ۸ ،p برابر مساحت مربع Q است. نسبت قطر مربع p به ضلع مربع Q کدامست؟,"[""۴"", ""۲"", ""۳"", ""۱""]",1,2,2,0,0.4980199499996161,2,4.015903378974159,10.67800235748291,success,
6,math_and_logic,%50 عدد 24 برابر است با ....,"[""4"", ""6"", ""10"", ""12""]",4,2,2,0,0.482084735999706,2,4.148648257556986,10.67237663269043,success,
7,math_and_logic,کدام عدد نزدیکتر۷ به است؟,"[""۴"", ""۶"", ""۹"", ""۱۱""]",2,2,2,1,0.4999665679997633,2,4.000267473886267,10.673099517822266,success,
8,math_and_logic,چند درصد ۵۰۰ برابر ۵۰ می‌شود؟,"[""۱"", ""۱۰"", ""۲۰"", ""۳۰""]",2,3,3,0,0.5081045209999502,2,3.936198001277371,10.67526626586914,success,
9,math_and_logic,قیمت یک کالا %۲۵ تخفیف داده شده است برای آنکه این کالا به قیمت قبل از تخفیف فروخته شود چند درصد باید به قیمت آن افزوده گردد؟,"[""۲۵"", ""۲۰"", ""۳۳.۳۳"", ""هیچکدام""]",3,3,3,1,0.6760211350001555,2,2.958487385160732,10.683920860290527,success,
10,math_and_logic,حاصل عبارت ۵ - ۳ برابر است با ؟,"[""-2"", ""2"", ""1"", ""-1""]",1,1,1,1,0.501050872999258,2,3.9916106482923177,10.672954559326172,success,
