example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
1,math_and_logic,تفاوت سن علیرضا و خواهرش A سال است B سال دیگر سن علیرضا دوبرابر سن امروز خواهرش خواهد بود .سن خواهر علیرضا کدام است؟,"[""2A"", ""2A+B"", ""3A+B"", ""A-B""]",2,2.0,2,1,1.7967888700000003,5,2.7827420814333066,5.882397651672363,success,
2,math_and_logic,در ادامه این رشته چه عددی باید نوشت؟ ۹۱،۸۶،۷۶،۶۱،...,"[""۴۶"", ""۴۱"", ""۵۱"", ""۳۶""]",2,2.0,2,1,0.6701606459996583,5,7.460897666620892,5.867793083190918,success,
3,math_and_logic,50 تا 20 تا برابر است با ......,"[""10000"", ""100"", ""1000"", ""500""]",3,2.0,2,0,0.67652725500011,5,7.390685242975446,5.867793083190918,success,
4,math_and_logic,"در ادامه این رشته چه عددی باید نوشت؟             3, 5, 5, 9, 7, 13, 9, …","[""17"", ""11"", ""14"", ""15""]",1,1.0,1,1,0.7564743079997243,5,6.609609800524544,5.875565528869629,success,
5,math_and_logic,مساحت مربع ۸ ،p برابر مساحت مربع Q است. نسبت قطر مربع p به ضلع مربع Q کدامست؟,"[""۴"", ""۲"", ""۳"", ""۱""]",1,2.0,2,0,0.6633630480000647,5,7.537350799195424,5.867384910583496,success,
6,math_and_logic,%50 عدد 24 برابر است با ....,"[""4"", ""6"", ""10"", ""12""]",4,2.0,2,0,0.6634061929999007,5,7.536860603290673,5.864119529724121,success,
7,math_and_logic,کدام عدد نزدیکتر۷ به است؟,"[""۴"", ""۶"", ""۹"", ""۱۱""]",2,2.0,2,1,0.7116164599997319,5,7.026256812555859,5.860934257507324,success,
8,math_and_logic,چند درصد ۵۰۰ برابر ۵۰ می‌شود؟,"[""۱"", ""۱۰"", ""۲۰"", ""۳۰""]",2,2.0,2,1,0.6494210559999374,5,7.69916520846605,5.860934257507324,success,
9,math_and_logic,قیمت یک کالا %۲۵ تخفیف داده شده است برای آنکه این کالا به قیمت قبل از تخفیف فروخته شود چند درصد باید به قیمت آن افزوده گردد؟,"[""۲۵"", ""۲۰"", ""۳۳.۳۳"", ""هیچکدام""]",3,33.33,3,1,1.3601132730000245,9,6.617095927715307,5.87677001953125,success,
10,math_and_logic,حاصل عبارت ۵ - ۳ برابر است با ؟,"[""-2"", ""2"", ""1"", ""-1""]",1,2.0,2,0,0.7975599729998066,5,6.269121030728071,5.863303184509277,success,
11,math_and_logic,حاصل عبارت ۴۴ + ۲۳ برابر است با ؟,"[""68"", ""65"", ""57"", ""67""]",4,1,1,0,0.7498521769998661,5,6.667980907923527,5.865752220153809,success,
12,math_and_logic,"سرمایه دو شریک به نسبت او ۱ می‌باشد سود نفر دوم در یک معامله ۹۰۰ تومان است کل مبلغ سود
چند تومان است. کل مبلغ سود چند تومان می‌شود؟","[""۷۲۰"", ""۳۶۰۰"", ""۱۶۲۰"", ""۴۵۰۰""]",3,2,2,0,0.7520706479999717,5,6.6483115825578505,5.87884521484375,success,
13,math_and_logic,"۵۴۰۰ لیتر بنزین برای مصرف ۹ اتومبیل یک شرکت راهسازی در مدت ۲۰ روز مأموریت داده شده است. با
افزوده شدن ۳ اتومبیل دیگر ۲ روز از مدت مأموریت کم می‌شود در صورتی که مقدار بنزین دریافتی تغییر
نکند. سهمیه بنزین روزانه هر اتومبیل:
","[""زیاد شده است"", ""کم شده است"", ""تغییر نکرده است"", ""قابل تعیین نیست""]",2,3,3,0,0.7848983680000856,5,6.370251492228169,5.8931779861450195,success,
14,math_and_logic,نسبت اسید دریک ماده شیمیایی %۳ است، ۶۰ لیتر از این ماده را با چند لیتر ماده بدون اسید باید مخلوط کرد تا نسبت اسید مخلوط %۱ شود؟,"[""۸۰"", ""۱۰۰"", ""۱۲۰"", ""۱۵۰""]",3,3,3,1,0.7459739509999963,5,6.702646913203038,5.879220008850098,success,
15,math_and_logic,اگر یک سوم چوبی در زمین و یک دوم « در آب و قسمت بالائی‌آن که بیرون از آب قرار دارد ۱/۵ متر باشد،طول چوب چقدر است؟,"[""4.5"", ""6"", ""9"", ""10.5""]",3,3,3,1,0.7509195500001624,5,6.6585028982118235,5.877171516418457,success,
16,math_and_logic,کدامیک ازاعداد زیرازعدد 43 کوچکتراست؟,"[""45"", ""54"", ""49"", ""34""]",4,4,4,1,0.6626297339998928,5,7.5456921768633,5.867384910583496,success,
17,math_and_logic, ﻜﺪاﻡ عبارت صحیح نیست ؟,"[""اﺯﺪو نقطه فقط یک خط راست می ﮔﺬارﺪ."", ""اﮔﺮخطی بر خط ﺪﻴﮔﺮعموﺪباﺷﺪبر خطوط مواﺯی آن ﻨﻳﺯعموﺪاست."", ""هر خط عموﺪبر خط ﺪﻴﮔﺮعموﺪمنصف آن خط است."", ""هر قطر لوﺯی عموﺪمنصف قطر ﺪﻴﮔﺮاست.""]",3,3,3,1,0.7911363989996971,5,6.320022699400428,5.89737606048584,success,
18,math_and_logic,حاصل 10*9*8  با فاکتوریل کدام عدد طبیعی است؟,"[""۶"", ""۷"", ""۸"", ""۹""]",1,3,3,0,0.6743647759999476,5,7.414384881811189,5.865752220153809,success,
19,math_and_logic,شعاع دایره ای یک دهم افزایش یافته است. مساحت مربع محاطی آن چند درصد افزایش می‌یابد؟,"[""۷۹"", ""۲۱"", ""۱۹"", ""۸۱""]",2,1,1,0,0.7619936410001173,5,6.5617345486472765,5.871550559997559,success,
20,math_and_logic,پدری نصف دارائی خود را بین ۳ فرزندش تقسیم کرده چه کسری از کل دارائی پدر به هر پسر می رسد؟,"[""یک ششم"", ""یک پنجم"", ""یک چهارم"", ""یک سوم""]",1,3,3,0,0.754266330000064,5,6.62895823548106,5.872353553771973,success,
21,math_and_logic,شخصی جنسی را به ۲۰۰۰ ریال خریده بود به ۲۴۰۰ ریال فروخت. حال اگر جنسی را به ۶۰۰۰ ریال بفروشد به چند ریال خریده بود؟,"[""۵۴۰۰"", ""۵۲۰۰"", ""۵۰۰۰"", ""۲۸۰۰""]",3,2,2,0,0.7704836040002192,5,6.489430760162649,5.879982948303223,success,
22,math_and_logic,"یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی
می‌کنند، در صورتی که مخزن خالی و فقط مجرای دوم باز باشد مخزن در چند ساعت خالی می‌شود؟
","[""۱۲ ساعت"", ""۸ ساعت"", ""۴ ساعت"", ""۳ ساعت""]",2,2,2,1,0.8914943259997017,5,5.608560653925769,5.885878562927246,success,
23,math_and_logic, برای انجام عمل تقسیم به ﺪوﻋﺪﺪ نیاﺯﻤﻧﺪﻴﻡ که  عبارﺗﻧﺪﺍﺯ:۟۟۟۟۟۰۰۰۰۰۰۰۰ ۟۟۟۟۟۰۰۰۰۰۰۰۰,"[""مقسوم علیه وخارج قسمت"", ""مقسوم ومقسوم علیه"", ""مقسوم وباقی ماﻧﺪﻩ"", ""خارج قسمت و باقی ماﻧﺪﻩ""]",2,1,1,0,0.9398747630002617,5,5.319857705338352,5.891270637512207,success,
24,math_and_logic,"موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد.
سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت است از","[""۵۳ کیلومتر در ساعت"", ""۵ کیلومتر در ساعت"", ""۴۸ کیلومتر در ساعت"", ""۵۲ کیلومتر در ساعت""]",3,1,1,0,0.8959282179998809,5,5.5808042425120545,5.886922836303711,success,
